accident_reference,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_direction_from,vehicle_direction_to,vehicle_location_restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,first_point_of_impact,vehicle_left_hand_drive,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_cc,propulsion_code,age_of_vehicle,generic_make_model,driver_imd_decile,driver_home_area_type,lsoa_of_driver
522105989,1,9,0,18,7,3,0,1,0,0,0,0,1,1,6,2,39,7,1598,1,15,VAUXHALL MERIVA,1,1,E01032514
522105989,2,9,0,9,1,7,0,5,0,0,0,0,1,1,6,3,-1,-1,2495,2,18,LAND ROVER DISCOVERY,-1,-1,-1
991041537,1,9,0,9,2,8,0,8,0,0,0,0,1,1,6,1,55,8,999,1,5,VOLKSWAGEN POLO,9,1,-1
991041537,2,1,0,5,6,1,0,8,0,0,0,0,1,1,5,1,38,7,-1,-1,-1,-1,9,1,-1
141100061,1,97,0,18,3,7,0,1,0,0,0,0,1,1,2,1,44,7,-1,-1,-1,-1,1,1,E01007677
141100061,2,9,0,9,6,3,0,6,0,0,0,0,3,1,2,2,23,5,1596,1,15,FORD FOCUS,4,1,E01007704
211147705,1,9,0,2,5,1,0,0,0,0,0,0,2,1,6,2,31,6,1598,1,20,VAUXHALL ZAFIRA,9,3,E01029791
211147705,2,9,0,18,5,1,0,0,0,0,0,0,1,1,6,2,59,9,999,1,5,FORD GRAND C-MAX,7,1,E01005901
211147705,3,19,0,18,5,1,0,0,0,0,0,0,1,1,6,1,50,8,1995,2,4,FORD TRANSIT CUSTOM,9,1,E01029779
052102153,1,98,1,11,7,3,0,0,0,0,0,0,3,1,1,1,35,6,-1,-1,-1,-1,-1,2,-1
052102153,2,9,0,18,7,3,0,0,0,0,0,0,3,1,6,2,39,7,-1,-1,-1,-1,6,1,E01006911
231031925,1,9,0,5,3,7,0,0,0,0,0,0,1,1,5,1,35,6,1995,2,12,BMW 1 SERIES,-1,-1,-1
531038012,1,9,0,5,8,6,0,8,0,0,0,0,1,1,2,1,39,7,1598,1,8,TOYOTA AURIS,6,1,E01022380
531038012,2,1,0,5,2,4,0,8,0,0,0,0,1,1,6,1,41,7,-1,-1,-1,-1,2,1,E01022292
320112955,1,9,0,9,3,1,0,8,0,0,0,0,1,1,3,1,43,7,999,1,2,VOLKSWAGEN GOLF,3,3,E01026024
320112955,2,9,0,18,7,3,0,1,0,0,0,0,1,1,6,1,36,7,1998,1,14,VAUXHALL ASTRA,2,2,E01026101
371039592,1,9,0,18,8,4,0,0,1,0,0,0,1,1,6,1,29,6,-1,-1,-1,FORD FIESTA,5,1,E01030266
070304998,1,9,0,18,7,3,0,0,0,0,0,0,1,1,2,2,46,8,-1,-1,-1,-1,2,1,E01014311
070304998,2,19,0,3,7,3,0,0,0,0,0,0,2,1,1,1,52,8,-1,-1,-1,-1,3,1,E01029597
10302115,1,3,0,99,9,9,99,9,9,99,9,99,1,1,2,1,30,6,125,1,6,HONDA SH 125,7,1,E01030420
10302115,2,3,0,99,9,9,99,9,9,99,9,99,9,1,6,3,36,7,125,1,3,YAMAHA GPD,5,1,E01004733
351017642,1,1,0,18,7,3,0,8,5,0,0,0,1,1,6,1,42,7,-1,-1,-1,-1,2,1,E01015654
351017642,2,9,0,9,1,6,0,4,0,0,0,0,1,1,6,2,54,8,1461,2,14,RENAULT MEGANE,4,1,E01015667
070069927,1,9,0,18,5,1,0,3,0,9,3,0,1,1,1,1,23,5,1395,1,6,VOLKSWAGEN POLO,10,2,E01018690
302101415,1,9,0,16,4,8,0,0,1,0,1,9,1,1,6,1,36,7,900,1,13,-1,5,1,E01013587
10302121,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,3,-1,-1,2755,2,1,TOYOTA LANDCRUISER,-1,-1,-1
101126295,1,9,0,18,1,5,0,0,0,0,5,6,1,1,5,2,71,10,999,1,4,VAUXHALL VIVA,5,1,E01027387
101126953,1,9,0,18,8,4,0,0,0,0,0,0,1,1,6,3,-1,-1,1997,2,13,FORD FOCUS,-1,-1,-1
101126953,2,9,0,3,8,4,0,0,0,0,0,0,2,1,5,2,36,7,1395,8,0,-1,6,1,E01008770
201116181,1,9,0,18,2,6,0,1,0,0,0,0,1,1,6,1,24,5,1390,1,10,VOLKSWAGEN POLO,1,1,E01010067
201116181,2,9,0,10,2,8,0,1,0,0,0,0,2,1,6,1,29,6,1968,2,12,VOLKSWAGEN GOLF,2,1,E01009100
201116181,3,9,0,18,6,2,0,8,0,0,0,0,3,1,6,1,23,5,999,1,4,VOLKSWAGEN GOLF,1,1,E01009131
522102672,1,9,0,9,1,7,0,5,0,0,0,0,2,1,3,1,27,6,1360,1,16,PEUGEOT 206,1,1,E01014647
522102672,2,9,0,9,1,7,0,8,0,0,0,0,1,1,6,3,-1,-1,1991,2,16,HYUNDAI SANTA FE,-1,-1,-1
101050359,1,9,0,15,8,4,0,0,0,0,0,0,4,1,6,3,-1,-1,1560,2,7,PEUGEOT 3008,-1,-1,-1
101050359,2,1,0,18,8,4,0,0,0,0,0,0,3,1,5,1,66,10,-1,-1,-1,-1,8,1,E01008862
201111878,1,9,0,9,-1,-1,0,1,0,0,0,0,2,1,3,2,36,7,1398,1,3,VAUXHALL CORSA,5,1,E01009863
201111878,2,9,0,18,-1,-1,0,1,0,0,0,0,1,1,6,1,31,6,1388,1,17,FORD FIESTA,2,1,E01009885
201119301,1,19,0,18,3,7,0,0,0,0,0,0,1,1,1,1,59,9,2198,2,9,FORD TRANSIT,3,1,E01032527
122100469,1,9,0,4,7,3,0,0,0,0,0,0,2,1,6,2,77,11,998,1,5,KIA PICANTO,9,1,E01013411
122100469,2,9,0,18,7,3,0,0,0,0,0,0,1,1,6,1,24,5,-1,-1,-1,-1,7,1,E01013406
552100983,1,9,0,18,2,6,0,4,0,0,0,0,1,1,3,2,38,7,1398,1,5,VAUXHALL CORSA,5,1,E01032660
552100983,2,1,0,18,2,6,0,8,0,0,0,0,2,1,6,2,55,8,-1,-1,-1,-1,7,1,E01032661
63A075321,1,9,0,18,4,8,0,2,0,0,0,0,1,1,1,2,35,6,1149,1,10,RENAULT CLIO,6,1,W01000630
63A075321,2,9,0,4,4,8,0,2,0,0,0,0,2,1,1,2,23,5,1461,2,9,RENAULT MEGANE,-1,-1,-1
31B121921,1,9,0,18,3,7,0,8,0,0,1,0,1,1,2,2,36,7,1796,1,18,MERCEDES C CLASS,7,1,E01028021
31B121921,2,9,0,4,3,7,0,8,0,0,0,0,2,1,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
141038903,1,9,0,18,8,4,0,8,0,0,0,0,3,1,2,2,26,6,1395,1,8,AUDI A3,8,1,E01007839
141038903,2,9,0,18,5,2,0,8,0,0,0,0,1,1,2,1,24,5,1248,2,13,VAUXHALL ASTRA,1,1,E01008007
221091519,1,9,0,17,1,6,0,8,5,0,0,0,1,1,5,1,25,5,1242,1,8,SUZUKI SWIFT,4,3,E01014015
221091519,2,9,0,7,3,6,0,6,0,0,0,0,3,1,5,2,41,7,1364,1,6,VAUXHALL ZAFIRA,7,1,E01014092
622100854,1,9,0,18,8,4,0,4,0,0,0,0,1,1,6,2,63,9,1364,1,2,VAUXHALL MOKKA,4,1,W01001013
622100854,2,9,0,9,5,3,0,4,0,0,0,0,1,1,6,2,18,4,999,1,1,AUDI A1,9,1,W01000943
302101359,1,3,0,16,8,4,0,0,0,0,0,0,1,1,6,1,28,6,124,1,11,-1,9,2,E01019610
302101359,2,19,0,17,4,8,0,0,0,0,0,0,1,1,6,1,67,10,1598,2,5,RENAULT TRAFIC,6,1,E01019774
10302151,1,9,0,17,2,6,0,1,0,0,0,0,0,1,6,2,33,6,1995,2,16,BMW 1 SERIES,7,1,E01004510
10302151,2,2,0,13,2,6,0,1,0,0,0,0,0,1,2,1,31,6,-1,-1,-1,-1,5,1,E01003161
131070612,1,9,0,7,7,1,0,4,0,0,0,0,4,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
131070612,2,1,0,18,7,4,0,4,0,0,0,0,3,1,5,1,75,10,-1,-1,-1,-1,6,1,E01011408
131094358,1,9,0,9,1,7,0,1,0,0,0,0,1,1,5,1,24,5,1598,1,12,VAUXHALL ASTRA,3,1,E01010597
131094358,2,9,0,18,1,7,0,8,0,0,0,0,1,1,2,1,63,9,1198,1,7,NISSAN NOTE,1,1,E01010611
122100496,1,9,0,4,4,8,0,1,0,0,0,0,2,2,6,1,25,5,1360,1,14,PEUGEOT 207,5,1,E01027843
122100496,2,9,0,4,4,8,0,1,0,0,0,0,2,1,6,2,32,6,1591,1,8,KIA SPORTAGE,1,1,E01027819
122100496,3,9,0,4,4,8,0,1,0,0,0,0,2,1,6,1,29,6,1560,2,10,VOLVO C30,7,1,E01027809
131126360,1,9,0,18,5,1,0,0,0,0,0,0,1,1,6,1,42,7,1390,1,14,RENAULT CLIO,1,1,E01011483
10302158,1,9,0,15,1,5,0,4,5,9,0,0,1,1,6,1,24,5,1499,2,0,FORD FOCUS,2,1,E01002545
10302158,2,9,0,9,1,7,0,4,0,0,0,0,2,1,6,1,35,6,2143,2,4,MERCEDES GLA CLASS,5,1,E01016560
10302158,3,9,0,18,5,1,0,4,0,0,0,0,1,1,2,2,64,9,1086,1,11,KIA PICANTO,2,1,E01002530
31B150521,1,9,0,4,8,3,0,1,0,0,0,0,1,1,6,1,33,6,1598,1,13,VAUXHALL ASTRA,1,1,E01028055
31B150521,2,9,0,3,8,3,0,1,0,0,0,0,2,1,1,1,48,8,1999,1,10,FORD MONDEO,6,1,E01028043
10302165,1,9,0,99,9,9,99,1,9,99,9,99,2,9,6,2,54,8,2143,2,7,MERCEDES E CLASS,3,1,E01002370
10302165,2,9,0,99,9,9,99,1,9,99,9,99,1,9,6,3,-1,-1,2987,2,13,MERCEDES ML CLASS,4,1,E01030383
10302168,1,8,0,3,3,7,0,1,0,0,0,0,2,1,1,1,49,8,1560,2,4,PEUGEOT PREMIER,3,1,E01000092
10302168,2,9,0,18,3,7,0,1,0,0,0,0,1,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
351030767,1,9,0,9,1,5,0,8,0,0,0,0,1,1,1,1,45,7,2143,12,6,MERCEDES C CLASS,3,1,E01017971
351030767,2,1,0,18,3,1,0,8,0,0,0,0,1,1,6,1,35,6,-1,-1,-1,-1,-1,-1,-1
552100441,1,3,0,18,8,4,0,0,1,0,0,0,3,1,6,2,22,5,125,1,1,HONDA GLR 125,10,1,E01020350
161115356,1,5,0,18,3,7,0,0,0,0,0,0,1,1,6,1,53,8,918,1,24,HONDA CBR,3,1,E01012807
161115356,2,1,0,9,3,7,0,0,0,0,0,0,3,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
211107594,1,9,-1,-1,4,1,-1,-1,-1,-1,-1,0,-1,1,6,2,-1,-1,1580,8,2,KIA NIRO,10,3,E01029442
211107594,2,9,-1,-1,3,7,-1,-1,-1,-1,-1,0,-1,1,6,2,31,6,1598,1,8,MINI ONE,1,1,E01029828
131089553,1,21,0,9,7,5,0,8,0,0,0,0,0,1,1,1,55,8,10837,2,5,DAF TRUCKS MODEL MISSING,3,1,E01011315
201115206,1,9,0,18,4,8,0,1,0,0,0,0,1,1,6,1,-1,-1,1984,1,6,VOLKSWAGEN GOLF,-1,-1,-1
201115206,2,9,0,18,4,8,0,1,0,0,0,0,2,1,6,1,34,6,1595,7,10,SKODA OCTAVIA,2,1,E01010056
302101630,1,9,0,18,3,7,0,0,0,0,0,0,1,1,6,2,37,7,1248,2,9,VAUXHALL CORSA,2,1,E01019542
141039406,1,9,0,18,2,6,0,1,0,0,0,0,-1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
63C025921,1,90,0,18,4,8,0,8,0,0,0,0,1,1,6,2,59,9,1896,2,29,-1,-1,-1,-1
63C025921,2,9,0,18,2,7,0,8,0,0,3,10,4,1,6,2,19,4,1598,2,5,SEAT LEON,7,3,W01000618
061028727,1,1,-1,18,4,8,0,1,0,0,0,0,4,1,5,1,31,6,-1,-1,-1,-1,1,1,E01005103
061028727,2,9,0,7,6,8,0,1,0,0,0,0,1,1,5,1,30,6,-1,-1,-1,-1,-1,-1,-1
10302202,1,9,0,18,3,7,0,0,0,0,0,0,1,1,6,2,35,6,1598,1,17,MINI COOPER,-1,-1,-1
10302202,2,1,0,7,5,8,0,0,0,0,0,0,3,1,6,1,53,8,-1,-1,-1,-1,6,2,E01017826
10302203,1,90,0,18,1,5,9,0,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
141063744,1,19,0,18,7,3,0,1,0,0,0,0,1,1,1,1,39,7,-1,-1,-1,-1,5,1,E01005362
141063744,2,98,0,15,3,7,0,1,0,0,0,0,3,1,6,1,53,8,-1,-1,-1,-1,4,1,E01007765
141063744,3,9,0,15,3,7,0,1,0,0,0,0,1,1,5,1,23,5,-1,-1,-1,-1,1,1,E01008011
141063744,4,21,0,18,3,7,0,1,0,0,0,0,2,1,1,1,58,9,-1,-1,-1,-1,5,1,E01021518
531029261,1,9,0,7,5,1,0,2,0,0,0,0,4,1,6,1,71,10,2987,2,11,MERCEDES ML CLASS,5,3,E01032198
070582529,1,9,0,13,1,5,0,2,0,0,0,0,0,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
070582529,2,9,0,5,7,5,0,6,0,10,0,0,4,1,6,1,70,10,998,1,2,TOYOTA AYGO,6,1,E01018713
070628390,1,19,0,18,3,7,0,8,0,0,0,0,1,1,1,1,21,5,2143,2,1,MERCEDES SPRINTER,4,1,E01018329
320473224,1,9,0,18,2,6,0,1,0,0,0,0,3,1,6,3,40,7,1796,1,19,FORD FOCUS,-1,-1,-1
320473224,2,9,0,4,2,6,0,2,0,0,0,0,4,1,6,2,22,5,1398,1,6,VAUXHALL CORSA,4,1,E01026148
131131638,1,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
131131638,2,23,0,12,4,3,0,1,0,0,0,0,3,1,1,1,32,6,-1,-1,-1,-1,1,1,E01010868
361116231,1,9,0,4,6,2,0,0,0,0,0,0,2,1,5,2,23,5,1560,2,9,FORD FIESTA,2,1,E01026477
361116231,2,9,0,18,6,2,0,0,0,0,0,0,1,1,5,1,47,8,2199,2,7,KIA SORENTO,8,1,E01026470
361116231,3,9,0,18,2,6,0,0,0,0,0,0,1,1,5,2,64,9,1598,2,8,BMW 1 SERIES,3,2,E01026488
542828021,1,19,0,18,8,4,0,1,0,0,0,0,4,1,1,1,25,5,1968,2,0,VOLKSWAGEN CRAFTER,10,1,E01022193
201122123,1,9,0,18,6,2,0,0,0,0,0,0,1,1,1,1,25,5,-1,-1,-1,-1,3,1,E01027537
201122123,2,9,0,18,6,2,0,0,0,0,0,0,2,1,5,2,21,5,-1,-1,-1,-1,9,1,E01014978
201122123,3,9,0,18,6,2,0,0,0,0,0,0,2,1,5,2,29,6,-1,-1,-1,-1,4,1,W01000221
610051621,1,9,0,9,7,4,0,8,0,0,0,0,1,1,6,2,26,6,1229,1,13,VAUXHALL CORSA,3,1,W01001875
610051621,2,9,0,7,4,7,0,8,0,0,0,0,3,1,6,2,40,7,1956,2,11,VAUXHALL INSIGNIA,1,1,W01001536
161125923,1,9,0,9,5,7,0,6,0,0,0,0,1,1,2,2,63,9,999,1,3,VOLKSWAGEN POLO,10,1,E01013118
161125923,2,9,0,18,7,3,0,1,0,0,0,0,4,1,5,2,50,8,1398,1,9,VAUXHALL ASTRA,1,1,E01012805
361030041,1,9,0,18,8,4,0,1,0,0,0,0,1,1,5,1,31,6,1796,1,16,MERCEDES CLK CLASS,9,2,E01026550
361030041,2,9,0,4,8,4,0,1,0,0,0,0,2,1,5,1,54,8,1197,1,8,SKODA ROOMSTER,6,1,E01026797
546344321,1,19,0,18,6,2,0,0,2,0,2,10,4,1,1,1,48,8,1968,2,2,VOLKSWAGEN CADDY,-1,-1,-1
546344321,2,9,0,4,2,6,0,0,0,0,0,0,0,1,6,2,22,5,1200,1,18,VOLKSWAGEN POLO,-1,-1,-1
131119005,1,9,0,5,1,7,0,8,0,0,0,0,1,1,5,2,43,7,2231,2,14,TOYOTA RAV4,4,1,E01011008
131119005,2,3,0,18,1,7,0,8,0,0,0,0,4,1,1,2,38,7,102,1,4,-1,4,1,E01011009
201060933,1,9,0,18,7,3,0,1,0,0,0,0,1,1,6,1,-1,-1,1390,1,12,SEAT IBIZA,-1,-1,-1
201060933,2,9,0,8,7,2,0,8,0,0,0,0,2,1,6,1,24,5,1995,2,13,BMW 3 SERIES,1,1,E01010318
302101462,1,1,0,18,4,8,0,0,0,0,7,10,1,1,6,1,58,9,-1,-1,-1,-1,9,2,E01019610
302101462,2,1,0,18,4,8,0,0,0,0,7,4,1,1,6,1,34,6,-1,-1,-1,-1,10,2,E01028361
63C104521,1,9,0,10,6,4,0,8,0,0,0,0,2,1,6,2,43,7,1896,2,12,SEAT LEON,3,3,W01000588
63C104521,2,9,0,18,6,2,0,1,0,0,0,0,1,1,6,2,58,9,1242,1,8,FIAT 500,7,3,W01000561
111078716,1,9,0,1,5,1,0,0,0,0,0,0,2,1,6,2,23,5,1598,2,2,AUDI A3,-1,-1,-1
161118211,1,9,0,4,5,1,0,8,0,0,0,0,1,1,5,2,50,8,1600,8,0,PEUGEOT 3008,8,2,E01013305
161118211,2,9,0,17,5,1,0,1,0,0,0,0,3,1,5,2,50,8,-1,-1,-1,-1,7,2,E01013270
141105731,1,9,0,18,3,7,0,0,0,0,0,0,1,1,6,1,17,4,1248,2,9,VAUXHALL ASTRA,1,1,E01007769
10302260,1,9,0,18,7,3,0,8,0,0,0,0,2,1,2,1,46,8,1198,1,5,NISSAN NOTE,2,1,E01000600
531076039,1,9,0,9,1,5,0,0,0,0,0,0,3,1,5,2,59,9,1149,1,11,RENAULT TWINGO,2,1,E01022131
531076039,2,1,0,18,1,5,8,0,0,0,0,0,1,1,6,1,19,4,-1,-1,-1,-1,10,1,E01022112
302101814,1,9,0,9,4,8,0,1,0,0,0,0,4,1,6,1,45,7,1896,2,14,VOLKSWAGEN GOLF,1,1,E01013487
302101814,2,1,0,18,4,8,0,1,0,0,0,0,1,1,6,1,41,7,-1,-1,-1,-1,1,1,E01013583
10302274,1,9,0,9,6,5,0,1,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
131102014,1,9,0,7,1,3,0,2,0,0,0,0,1,1,6,3,-1,-1,1798,1,14,TOYOTA YARIS,-1,-1,-1
131102014,2,9,0,3,5,1,0,1,0,0,0,0,1,1,2,1,28,6,1461,2,12,NISSAN QASHQAI,4,1,E01011157
131102014,3,9,0,7,1,5,0,1,0,0,0,0,0,1,1,1,-1,-1,2993,2,5,BMW X5,6,3,E01011885
201110050,1,9,0,18,8,4,0,1,0,0,0,0,1,1,6,1,-1,-1,1798,1,16,FORD MONDEO,3,1,E01033564
141127949,1,9,0,18,5,8,0,0,0,0,0,0,3,1,6,2,44,7,1332,1,2,RENAULT KADJAR,8,1,E01007502
141127949,2,9,0,9,2,1,0,0,0,0,0,0,1,1,5,2,64,9,1240,1,12,NISSAN MICRA,5,1,E01007501
101024718,1,9,0,18,3,7,0,0,0,0,0,0,1,1,6,1,23,5,1388,1,18,FORD FIESTA,4,1,E01008413
170S30171,1,9,0,9,1,7,0,8,0,0,0,0,1,1,6,2,23,5,-1,-1,-1,-1,10,3,E01020829
170S30171,2,21,0,18,5,1,0,8,0,0,0,0,1,1,1,1,56,9,4500,2,1,DAF TRUCKS MODEL MISSING,2,1,E01012031
60Z136026,1,9,0,13,6,2,0,0,0,0,0,0,0,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
60Z136026,2,9,0,18,1,6,0,0,0,0,0,0,0,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
60Z136026,3,1,0,18,6,2,0,0,2,0,0,0,0,1,6,1,50,8,-1,-1,-1,-1,-1,-1,-1
201111865,1,19,0,18,6,2,0,8,0,0,0,0,2,1,1,1,51,8,1750,2,1,MERCEDES VITO,1,1,E01009275
201111865,2,9,0,18,6,2,0,8,0,0,0,0,1,1,6,1,46,8,1984,1,3,AUDI S3,1,1,E01008916
320523868,1,9,0,9,2,8,0,8,0,0,0,0,1,1,6,2,38,7,1560,2,5,PEUGEOT 2008,9,2,E01026186
221042550,1,9,0,9,6,4,0,5,0,0,0,0,3,1,5,1,63,9,1498,1,1,VOLKSWAGEN TIGUAN,5,1,E01028948
221042550,2,1,0,13,6,2,0,8,1,0,0,0,1,1,5,1,50,8,-1,-1,-1,-1,6,2,E01028851
161112620,1,9,0,17,3,8,0,2,2,0,1,4,3,1,5,2,21,5,-1,-1,-1,-1,6,1,E01013006
34NNC9121,1,9,0,17,3,7,0,2,0,2,1,11,1,1,6,1,45,7,2993,2,7,LAND ROVER RANGE ROVER SPORT,2,1,E01026957
052102238,1,9,0,18,1,5,0,8,0,0,0,0,1,1,6,1,24,5,-1,-1,-1,-1,7,1,E01006666
221114597,1,9,0,17,8,5,0,0,0,0,1,0,1,1,6,1,18,4,1560,2,12,MINI COOPER,4,2,E01014016
63D065921,1,9,0,18,1,5,0,2,0,0,0,0,1,1,6,2,52,8,1560,2,9,VOLVO V40,8,3,W01000472
63D065921,2,9,0,4,1,5,0,8,0,0,0,0,2,1,6,2,32,6,998,1,4,SUZUKI BALENO,10,3,W01000432
63D065921,3,9,0,3,1,5,0,8,0,0,0,0,2,1,6,1,72,10,1373,1,2,SUZUKI VITARA,8,3,W01000472
622100061,1,9,0,9,4,3,0,6,0,0,0,0,3,1,6,1,59,9,1796,1,18,VAUXHALL ZAFIRA,2,1,W01001079
622100061,2,4,0,18,3,7,0,8,0,0,0,0,1,1,6,1,43,7,125,1,5,KTM RC 125,1,1,W01001073
10302320,1,1,9,99,9,9,99,9,9,99,9,99,1,1,6,1,-1,-1,-1,-1,-1,-1,3,1,E01033583
10302320,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1461,2,4,MERCEDES A CLASS,-1,-1,-1
10302321,1,9,0,8,3,6,99,0,0,0,0,0,3,9,2,1,38,7,1596,1,16,FORD FOCUS,1,1,E01033585
10302321,2,9,0,18,1,5,0,0,0,0,0,0,1,9,6,3,-1,-1,1595,1,16,VOLKSWAGEN PASSAT,-1,-1,-1
201105215,1,9,0,18,5,1,0,0,0,0,0,0,1,1,6,2,48,8,998,1,6,CITROEN C1,6,1,E01009731
111059159,1,9,0,18,3,7,0,1,0,0,0,0,1,1,2,1,21,5,998,1,17,TOYOTA YARIS,2,1,E01012314
131064215,1,9,0,18,1,6,0,8,0,0,0,0,-1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
131064215,2,9,0,18,1,5,0,8,1,0,0,0,2,2,5,1,27,6,-1,-1,-1,-1,4,1,E01011153
061103075,1,9,0,18,2,6,0,1,0,0,0,0,2,1,5,1,40,7,1995,2,4,BMW 3 SERIES,1,1,E01006697
061103075,2,9,0,18,2,6,0,1,0,0,0,0,1,1,6,3,30,6,1995,2,13,BMW 1 SERIES,-1,-1,-1
161119835,1,19,0,12,2,6,0,0,0,0,4,0,1,1,1,1,59,9,-1,-1,-1,-1,8,1,E01011406
161119835,2,9,0,18,2,6,0,0,0,0,4,6,1,1,1,1,32,6,-1,-1,-1,-1,2,1,E01012763
201115697,1,9,0,18,2,6,0,0,0,7,0,0,1,1,6,1,-1,-1,1242,1,16,FIAT PUNTO,-1,-1,-1
201122130,1,9,0,18,3,7,0,8,0,0,0,0,1,1,6,1,-1,-1,2497,2,14,BMW 3 SERIES,-1,-1,-1
201122130,2,9,0,5,6,4,0,6,0,10,1,11,3,1,6,1,33,6,2494,1,20,BMW 3 SERIES,5,1,E01009926
201122130,3,9,0,2,0,0,0,1,0,0,0,0,3,1,5,2,32,6,999,1,4,VOLKSWAGEN POLO,-1,-1,-1
302100758,1,9,0,9,6,2,0,1,0,0,0,0,1,1,6,1,60,9,1200,1,3,PEUGEOT 3008,2,1,E01013502
302100758,2,9,0,18,2,6,0,1,0,0,0,0,1,1,2,1,29,6,1950,2,5,MERCEDES E CLASS,1,1,E01013481
201081526,1,19,0,18,-1,-1,0,0,0,0,0,0,4,1,6,3,-1,-1,2148,2,15,MERCEDES SPRINTER,-1,-1,-1
201081526,2,9,0,3,-1,-1,0,0,0,0,0,0,2,1,1,1,44,7,1798,8,3,TOYOTA AURIS,1,1,E01009397
10302340,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,3,-1,-1,1997,1,8,BMW X1,6,1,E01000250
10302340,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1399,2,13,FORD FIESTA,-1,-1,-1
320153473,1,9,0,18,7,3,0,1,0,0,2,1,1,1,6,2,33,6,1390,1,21,VOLKSWAGEN POLO,1,1,E01026383
552100402,1,9,0,18,8,4,0,4,0,0,0,0,1,1,6,1,91,11,1596,1,15,FORD FOCUS,8,1,E01020504
552100402,2,1,0,5,8,4,0,4,0,0,0,0,2,1,6,1,69,10,-1,-1,-1,-1,5,1,E01020500
10302351,1,11,0,18,5,1,0,2,0,0,0,0,0,1,1,2,29,6,6692,2,11,-1,1,1,E01002758
10302353,1,9,0,3,5,1,0,0,0,0,0,0,2,1,6,1,50,8,1997,1,1,LAND ROVER DISCOVERY,10,1,E01030323
10302353,2,9,0,18,5,1,0,0,0,0,0,0,1,1,6,2,56,9,999,1,4,VOLKSWAGEN POLO,2,1,E01004023
361022675,1,19,0,18,3,7,0,0,0,0,0,0,1,1,1,1,59,9,-1,-1,-1,-1,2,1,E01030254
361022675,2,21,1,3,3,7,0,0,0,0,0,0,2,1,1,1,47,8,-1,-1,-1,-1,9,3,E01033514
622100489,1,9,0,5,6,2,0,1,0,0,0,0,0,1,3,1,74,10,898,1,5,RENAULT CLIO,1,1,W01000866
10302365,1,3,0,18,5,1,0,2,5,0,0,0,1,1,6,1,25,5,124,1,14,-1,4,1,E01003278
10302365,2,9,0,5,5,1,0,2,0,0,0,0,3,1,1,1,34,6,2400,8,7,-1,-1,-1,-1
10302365,3,9,0,18,5,1,0,2,0,0,0,0,0,1,1,1,50,8,2993,2,1,BMW 5 SERIES,3,1,E01003221
622100666,1,9,0,5,8,4,0,0,0,0,0,0,0,1,6,2,34,6,999,1,4,SKODA FABIA,6,1,W01001712
622100666,2,23,0,18,2,6,0,0,1,0,0,0,4,1,1,1,31,6,-1,3,0,VMOTO CPA,4,1,W01001709
211074089,1,9,0,3,4,8,0,0,0,0,0,0,2,1,5,1,38,7,-1,-1,-1,-1,-1,-1,-1
211074089,2,90,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
31D101421,1,11,0,18,4,8,0,0,0,0,0,0,0,1,1,1,50,8,9000,5,4,SCANIA MODEL MISSING,1,1,E01013839
201131654,1,9,0,2,0,0,0,0,0,0,0,0,3,1,6,2,37,7,1560,2,8,CITROEN C3,1,1,E01010455
201131654,2,11,0,14,4,2,0,0,0,4,0,0,4,1,1,1,77,11,-1,2,16,DENNIS MODEL MISSING,8,1,E01010513
60Z070102,1,9,0,17,6,2,0,2,1,0,2,11,1,1,6,2,21,5,-1,-1,-1,-1,-1,-1,-1
101043722,1,4,0,18,5,5,0,2,1,7,1,0,1,1,5,1,15,3,-1,-1,-1,-1,1,1,E01008573
131094322,1,9,0,18,1,5,0,8,0,0,0,0,1,1,5,2,47,8,1968,2,6,SKODA OCTAVIA,4,1,E01011647
