accident_reference,vehicle_reference,casualty_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile,lsoa_of_casualty
201070403,2,2,1,1,74,10,0,0,0,0,0,9,1,5,E01010118
10301435,1,1,1,2,37,7,0,0,0,0,0,3,1,5,E01002237
10301438,1,1,1,1,24,5,0,0,0,0,0,9,1,3,E01001397
10301439,1,1,1,1,21,5,0,0,0,0,0,3,1,3,E01000872
211080782,1,1,1,1,41,7,0,0,0,0,0,19,1,5,E01010418
63A094521,2,1,1,1,18,4,0,0,0,0,0,3,-1,-1,-1
520104709,2,1,1,1,38,7,0,0,0,0,0,1,1,8,E01029282
522200982,2,1,1,1,51,8,0,0,0,0,0,1,1,3,E01014976
10301457,1,1,1,1,37,7,0,0,0,0,0,9,1,2,E01000925
361149549,1,1,1,2,47,8,0,0,0,0,0,9,2,6,E01026457
361149549,2,2,1,1,17,4,0,0,0,0,0,2,2,6,E01026446
101042614,1,1,2,2,81,11,0,0,0,2,0,11,1,9,E01008245
10301470,2,1,1,1,16,4,0,0,0,0,0,90,1,2,E01004535
60Z008216,1,1,1,2,53,8,0,0,0,0,0,9,-1,-1,-1
131074374,1,1,3,1,70,10,4,1,0,0,2,0,1,6,E01011480
60Z138844,2,1,1,1,51,8,0,0,0,0,0,1,-1,-1,-1
31C091021,2,1,1,1,35,6,0,0,0,0,0,9,1,1,E01013959
061047812,2,1,1,1,26,6,0,0,0,0,0,2,1,2,E01005659
10301487,1,1,1,1,44,7,0,0,0,0,0,9,1,2,E01004011
10301487,1,2,2,1,38,7,0,0,1,0,0,9,1,1,E01003921
63A099221,1,1,1,2,58,9,0,0,2,0,0,9,-1,-1,-1
991037872,1,1,3,2,13,3,10,3,0,0,0,0,1,5,-1
520106286,1,1,1,1,59,9,0,0,0,0,0,9,1,3,E01029235
520106286,2,2,1,2,36,7,0,0,0,0,0,9,3,7,E01029155
520106286,2,3,2,2,9,2,0,0,1,0,0,9,3,7,E01029155
610005621,1,1,3,1,3,1,5,2,0,0,0,0,-1,-1,-1
60Z186980,1,1,3,2,14,3,6,8,0,0,0,0,-1,-1,-1
070739560,1,1,1,1,31,6,0,0,0,0,0,19,-1,-1,-1
10301510,1,1,1,1,24,5,0,0,0,0,0,1,1,6,E01003030
161024950,1,1,1,1,27,6,0,0,0,0,0,5,1,1,E01013165
201076206,1,1,1,1,24,5,0,0,0,0,0,1,1,1,E01009494
201146845,1,1,3,1,71,10,5,1,0,0,0,0,1,2,E01009809
122100490,1,1,3,1,12,3,1,1,0,0,0,0,1,10,E01027565
161114784,1,1,1,1,25,5,0,0,0,0,0,9,1,7,E01026096
161114784,1,2,2,1,28,6,0,0,1,0,0,9,1,2,E01026097
31A073121,3,1,3,2,57,9,9,5,0,0,0,0,1,5,E01028237
161125328,1,1,1,1,13,3,0,0,0,0,0,1,1,9,E01013168
10301529,1,1,2,2,41,7,0,0,0,3,0,11,-1,-1,-1
122101249,1,1,1,1,16,4,0,0,0,0,0,1,1,7,E01013346
061127010,1,1,3,2,37,7,5,1,0,0,0,0,1,1,E01005322
10301544,2,1,1,1,29,6,0,0,0,0,0,5,1,2,E01001057
201080603,3,1,1,2,30,6,0,0,0,0,0,9,1,2,E01009809
201080603,3,2,2,2,24,5,0,0,1,0,0,9,1,1,E01009889
052102407,1,1,1,1,21,5,0,0,0,0,0,1,1,10,E01006985
10301549,2,1,1,1,20,4,0,0,0,0,0,1,1,6,E01003665
10301550,2,1,1,1,43,7,0,0,0,0,0,9,1,3,E01003221
10301550,2,2,2,1,27,6,0,0,1,0,0,9,1,3,E01003221
991043027,2,1,2,2,42,7,0,0,1,0,0,9,1,8,-1
201048811,2,1,1,1,-1,-1,0,0,0,0,0,9,1,2,E01009100
201075759,2,1,1,1,56,9,0,0,0,0,0,9,1,2,E01010406
221055794,1,1,1,1,53,8,0,0,0,0,0,9,3,8,E01032410
231082779,2,1,2,1,37,7,0,0,1,0,0,9,1,8,E01031230
991018146,1,1,1,1,47,8,0,0,0,0,0,5,3,6,-1
549245621,2,1,1,2,24,5,0,0,0,0,0,9,1,9,E01031897
201095833,1,1,1,1,30,6,0,0,0,0,0,5,1,5,E01009168
141089663,1,1,1,1,35,6,0,0,0,0,0,9,-1,-1,-1
061053114,2,1,1,1,36,7,0,0,0,0,0,9,1,9,E01005038
10301579,1,1,3,2,42,7,1,1,0,0,0,0,1,3,E01003122
10301580,2,1,1,1,17,4,0,0,0,0,0,2,1,3,E01000736
201121744,2,1,1,1,27,6,0,0,0,0,0,1,1,1,E01009651
520105611,2,1,1,1,8,2,0,0,0,0,0,1,1,2,E01029100
543793421,1,1,1,2,30,6,0,0,0,0,0,9,1,8,E01032689
543793421,1,2,2,1,5,1,0,0,2,0,0,9,1,8,E01032689
543793421,1,3,2,1,9,2,0,0,2,0,0,9,1,8,E01032689
351027638,1,1,1,1,42,7,0,0,0,0,0,19,1,1,E01012058
351027638,2,2,1,2,53,8,0,0,0,0,0,9,1,8,E01017992
302100555,1,1,1,2,29,6,0,0,0,0,0,9,1,10,E01013574
10301614,1,1,1,1,26,6,0,0,0,0,0,9,1,4,E01003573
211082942,2,1,2,2,83,11,0,0,1,0,0,9,1,10,E01010391
371048452,2,1,1,1,35,6,0,0,0,0,0,9,2,9,E01030175
371048452,2,2,2,2,13,3,0,0,1,0,0,9,-1,-1,-1
361021581,2,1,2,1,8,2,0,0,2,0,0,9,3,3,E01026721
161117109,1,1,1,2,75,10,0,0,0,0,0,9,3,6,E01013247
101118130,2,1,1,1,73,10,0,0,0,0,0,4,1,1,E01008823
231030565,1,1,1,1,34,6,0,0,0,0,0,9,1,1,E01009572
070532681,1,1,1,1,27,6,0,0,0,0,0,9,1,1,E01018563
070532681,2,2,1,1,34,6,0,0,0,0,0,9,-1,-1,-1
10301664,1,1,1,1,30,6,0,0,0,0,0,1,1,4,E01003914
401128463,2,1,1,1,21,5,0,0,0,0,0,3,1,6,E01017616
211057333,1,1,1,1,21,5,0,0,0,0,0,9,2,8,E01029790
211057333,2,2,1,2,20,4,0,0,0,0,0,9,1,9,E01029800
991021012,1,1,1,1,36,7,0,0,0,0,0,19,1,3,-1
522200784,1,1,1,1,57,9,0,0,0,0,0,9,1,4,E01014704
122100747,2,1,2,-1,54,8,0,0,1,0,0,9,1,1,E01025181
622100687,1,1,3,1,3,1,5,1,0,0,0,0,1,1,W01000862
061061911,1,1,3,1,85,11,5,3,0,0,0,0,1,3,E01006342
052102389,1,1,3,2,11,3,5,1,0,0,0,0,1,2,E01006956
201086294,2,1,2,2,48,8,0,0,1,0,0,9,1,3,E01007632
10301712,2,1,1,1,53,8,0,0,0,0,0,1,1,5,E01003368
552100328,2,1,1,1,61,9,0,0,0,0,0,5,2,9,E01020532
34NNC0101,1,1,2,1,14,3,0,0,2,0,0,9,-1,-1,-1
34NNC0101,1,2,2,2,10,2,0,0,2,0,0,9,-1,-1,-1
141106861,2,1,1,1,61,9,0,0,0,0,0,1,1,2,E01007522
131106720,2,1,1,2,52,8,0,0,0,0,0,9,1,10,E01010772
351078154,2,1,1,1,63,9,0,0,0,0,0,1,2,10,E01018259
221017841,2,1,1,1,24,5,0,0,0,0,0,9,1,9,E01009804
302101890,2,1,1,1,42,7,0,0,0,0,0,9,1,6,E01019421
401014005,2,1,1,2,42,7,0,0,0,0,0,9,1,3,E01015757
622100630,2,2,1,1,66,10,0,0,0,0,0,1,2,6,W01000918
610020821,1,1,1,1,20,4,0,0,1,0,0,9,-1,-1,-1
361111932,2,1,1,2,65,9,0,0,0,0,0,1,1,6,E01026611
161117724,2,1,1,1,11,3,0,0,0,0,0,1,1,4,E01012820
141041763,1,1,3,1,10,2,5,9,0,0,0,0,-1,-1,-1
221089010,1,1,1,2,23,5,0,0,0,0,0,9,1,9,E01022137
221089010,2,2,1,1,31,6,0,0,0,0,0,9,1,8,E01022101
221089010,4,3,1,1,55,8,0,0,0,0,0,9,1,9,E01014667
221089010,6,4,1,2,21,5,0,0,0,0,0,9,1,8,E01015003
221089010,6,5,2,2,44,7,0,0,1,0,0,9,1,8,E01015003
070419007,1,1,3,2,13,3,8,1,0,0,0,0,1,2,E01018316
131061027,1,1,1,1,21,5,0,0,0,0,0,1,1,1,E01010666
052102279,1,1,3,2,42,7,5,3,0,0,0,0,1,1,E01006695
31B009621,1,1,1,1,27,6,0,0,0,0,0,9,-1,-1,-1
31B009621,1,2,2,1,18,4,0,0,2,0,0,9,-1,-1,-1
31B009621,1,3,2,1,17,4,0,0,1,0,0,9,-1,-1,-1
141126398,1,1,1,2,56,9,0,0,0,0,0,9,-1,-1,-1
070599509,2,1,1,1,47,8,0,0,0,0,0,9,3,8,-1
320451904,1,1,1,1,57,9,0,0,0,0,0,5,1,9,E01027084
161060735,1,1,1,1,54,8,0,0,0,0,0,1,1,7,E01012794
10301773,2,1,1,1,18,4,0,0,0,0,0,1,1,3,E01033324
522105651,1,1,3,1,7,2,1,3,0,0,0,0,1,4,E01014576
544381821,2,1,1,1,78,11,0,0,0,0,0,5,1,4,E01023033
10301782,1,1,1,2,32,6,0,0,0,0,0,1,1,2,E01002877
610055021,2,1,1,1,42,7,0,0,1,0,0,9,-1,-1,-1
610055021,2,2,2,1,11,3,0,0,1,0,0,9,-1,-1,-1
10301783,1,1,3,2,28,6,5,2,0,0,0,0,1,5,E01002815
122100159,2,1,1,2,58,9,0,0,0,0,0,9,3,8,E01027666
122100159,2,2,2,2,19,4,0,0,1,0,0,9,3,8,E01027666
610053921,1,1,1,1,42,7,0,0,1,0,0,9,1,7,W01001399
070657450,2,1,1,2,30,6,0,0,0,0,0,9,-1,-1,-1
31B029421,1,1,1,1,43,7,0,0,0,0,0,22,2,4,E01028038
10301794,1,1,1,2,27,6,0,0,0,0,0,1,1,2,E01002729
221065953,2,1,1,1,54,8,0,0,0,0,0,1,3,6,E01032216
371131011,2,1,1,2,37,7,0,0,0,0,0,9,1,7,E01018002
10301801,1,1,1,1,21,5,0,0,0,0,0,9,1,2,E01004255
161049626,1,1,1,1,59,9,0,0,0,0,0,9,1,10,E01013068
161049626,1,2,2,2,17,4,0,0,1,0,0,9,-1,-1,-1
54A779421,1,1,2,1,25,5,0,0,0,0,0,19,1,3,W01000850
10301806,2,1,1,1,36,7,0,0,0,0,0,1,1,3,E01002781
211040237,1,1,1,1,40,7,0,0,0,0,0,1,-1,-1,-1
991017962,1,1,3,2,13,3,9,5,0,0,0,0,1,4,-1
10301809,1,1,3,2,35,6,9,8,0,0,0,0,1,8,E01002461
10301810,1,1,1,1,28,6,0,0,0,0,0,1,1,2,E01003079
10301814,2,1,1,1,43,7,0,0,0,0,0,2,-1,-1,-1
332100327,1,1,3,1,26,6,8,5,0,0,0,0,1,6,E01032603
60Z124348,2,1,1,1,51,8,0,0,0,0,0,3,-1,-1,-1
10301820,1,1,1,1,45,7,0,0,0,0,0,9,1,7,E01001290
10301820,2,2,1,1,43,7,0,0,0,0,0,9,1,2,E01001337
201058650,2,1,1,1,44,7,0,0,0,0,0,1,1,1,E01009056
131040697,1,1,1,2,21,5,0,0,0,0,0,9,-1,-1,-1
131040697,2,3,1,1,69,10,0,0,0,0,0,9,1,3,E01010571
131040697,3,2,1,1,40,7,0,0,0,0,0,9,-1,-1,-1
161025992,1,1,2,2,-1,-1,0,0,0,1,0,11,2,5,E01012937
221060437,2,2,1,1,8,2,0,0,0,0,0,1,1,1,E01028957
320608435,2,1,1,1,41,7,0,0,0,0,0,1,1,2,E01026165
10301826,2,1,1,1,43,7,0,0,0,0,0,3,1,6,E01023855
141030332,1,1,1,1,32,6,0,0,0,0,0,9,1,1,E01007542
552200133,2,1,1,1,24,5,0,0,0,0,0,1,1,1,E01032750
31C170821,1,1,3,1,36,7,5,1,0,0,0,0,1,1,E01013846
10301835,1,1,1,1,26,6,0,0,0,0,0,8,1,2,E01003497
122200045,2,1,1,1,26,6,0,0,0,0,0,9,1,9,E01013381
221053771,1,1,1,2,29,6,0,0,0,0,0,9,3,8,W01000458
10301850,1,1,3,2,27,6,4,3,0,0,0,0,1,3,E01003035
302100531,3,1,1,1,21,5,0,0,0,0,0,1,1,4,E01013500
522103651,1,1,1,1,33,6,0,0,0,0,0,9,1,10,E01014979
351080311,1,1,1,1,43,7,0,0,0,0,0,19,1,3,E01021840
06L080017,1,1,3,1,3,1,5,2,0,0,0,0,1,2,E01006369
622100293,2,2,1,2,48,8,0,0,0,0,0,9,1,2,W01001751
201023532,1,1,1,1,44,7,0,0,0,0,0,19,-1,-1,-1
201023532,2,2,1,1,44,7,0,0,0,0,0,9,1,1,E01010289
161114623,2,1,1,2,-1,-1,0,0,0,0,0,1,-1,-1,-1
131126989,1,1,3,1,35,6,8,1,0,0,2,0,1,4,E01010741
070090604,2,1,1,1,50,8,0,0,0,0,0,1,1,6,E01018472
061036057,2,1,1,1,52,8,0,0,0,0,0,9,1,10,E01018573
201093687,1,1,3,2,80,11,6,9,0,0,0,0,1,3,E01010290
302100228,1,1,1,1,38,7,0,0,0,0,0,11,1,2,E01019547
302100228,1,2,2,1,-1,-1,0,0,0,4,0,11,-1,-1,-1
131080410,2,1,1,2,25,5,0,0,0,0,0,9,-1,-1,-1
34NNC7171,2,1,1,1,59,9,0,0,0,0,0,1,1,4,E01027315
06E079320,2,1,1,2,45,7,0,0,0,0,0,9,1,1,E01005091
351068047,1,1,3,2,6,2,5,1,0,0,0,0,1,2,E01015634
351068047,1,2,3,2,40,7,5,1,0,0,0,0,1,2,E01015634
131117515,2,1,1,1,43,7,0,0,0,0,0,9,1,2,E01011943
10301895,1,1,1,1,29,6,0,0,0,0,0,1,1,2,E01000904
10301899,1,1,3,2,76,11,1,1,0,0,0,0,1,2,E01033726
302101881,2,1,1,1,27,6,0,0,0,0,0,9,1,7,E01013492
10301901,1,1,1,1,47,8,0,0,0,0,0,3,1,6,E01033582
10301902,1,1,3,1,55,8,9,7,0,0,1,0,2,8,E01021444
34WNC2171,2,1,1,1,54,8,0,0,0,0,0,1,2,10,E01027355
622100416,2,2,1,1,35,6,0,0,0,0,0,1,1,6,W01001000
131045424,1,1,3,1,6,2,5,4,0,0,2,0,1,3,E01010794
351030904,2,1,1,1,29,6,0,0,0,0,0,23,2,9,E01018137
351030904,3,2,1,1,33,6,0,0,0,0,0,23,1,3,E01016501
10301918,2,1,1,1,57,9,0,0,0,0,0,1,1,9,E01001375
201135517,2,1,1,1,16,4,0,0,0,0,0,1,1,1,E01010030
101066353,2,1,1,1,9,2,0,0,0,0,0,1,1,5,E01008346
10301924,1,1,1,1,39,7,0,0,0,0,0,9,1,7,E01000862
10301924,1,2,2,-1,-1,-1,0,0,1,0,0,9,-1,-1,-1
201073154,1,1,3,1,45,7,6,9,0,0,2,0,-1,-1,-1
101080018,2,1,1,2,8,2,0,0,0,0,0,1,1,1,E01027527
101110955,2,1,1,1,20,4,0,0,0,0,0,1,1,3,E01008742
101110955,2,2,2,2,20,4,0,0,0,0,0,1,1,3,E01008742
10301938,2,1,1,1,25,5,0,0,0,0,0,1,1,5,E01001381
221082907,1,2,2,2,18,4,0,0,1,0,0,9,1,2,E01022332
221082907,2,1,1,2,45,7,0,0,0,0,0,9,3,6,E01032200
10301947,1,1,1,1,35,6,0,0,0,0,0,3,1,5,E01002347
361067290,1,1,1,1,57,9,0,0,0,0,0,1,3,10,E01026506
10301954,1,1,3,2,58,9,5,1,0,0,0,0,1,4,E01001739
991016429,1,1,1,1,47,8,0,0,0,0,0,9,3,8,-1
10301965,1,1,1,2,28,6,0,0,0,0,0,3,1,1,E01002069
31D157721,1,1,2,2,74,10,0,0,0,1,0,11,1,8,E01028094
10301968,1,1,1,1,27,6,0,0,0,0,0,3,1,3,E01003584
401058489,2,2,1,2,66,10,0,0,0,0,0,9,2,10,E01023586
10301974,2,1,1,2,32,6,0,0,0,0,0,3,1,6,E01003153
991028318,2,1,1,2,22,5,0,0,0,0,0,9,1,3,-1
991028318,2,2,2,2,20,4,0,0,1,0,0,9,1,3,-1
201065246,2,1,1,1,42,7,0,0,0,0,0,1,1,4,E01009927
131047778,1,1,3,2,25,5,8,3,0,0,2,0,1,3,E01010629
052102600,1,1,1,1,55,8,0,0,0,0,0,1,1,2,E01006441
131067234,1,1,1,2,25,5,0,0,0,0,0,9,1,1,E01011901
061100729,1,1,3,2,14,3,4,3,0,0,0,0,1,1,E01005196
211056163,1,1,1,2,29,6,0,0,0,0,0,9,1,3,E01029408
211056163,2,2,1,1,43,7,0,0,0,0,0,9,-1,-1,-1
201066494,1,1,3,1,12,3,5,2,0,0,0,0,-1,-1,-1
201049275,1,1,3,2,20,4,5,1,0,0,2,0,1,2,E01009994
371091109,1,1,1,1,90,11,0,0,0,0,0,9,3,6,E01030039
60Z025400,2,1,1,1,22,5,0,0,0,0,0,3,-1,-1,-1
061027139,2,1,1,1,55,8,0,0,0,0,0,4,1,1,E01005781
351013541,1,1,1,1,38,7,0,0,0,0,0,9,2,7,E01018043
522101869,1,1,1,2,25,5,0,0,0,0,0,1,1,8,E01014552
061094059,1,1,1,2,43,7,0,0,0,0,0,9,2,10,E01011198
332100956,1,1,1,1,61,9,0,0,0,0,0,9,1,4,E01013733
141095234,1,1,1,1,18,4,0,0,0,0,0,3,1,1,E01007735
201122223,2,1,1,2,41,7,0,0,0,0,0,9,-1,-1,-1
201122223,2,2,2,2,-1,-1,0,0,1,0,0,9,-1,-1,-1
10302017,1,1,1,1,40,7,0,0,0,0,0,1,1,7,E01004609
401121927,1,1,1,1,33,6,0,0,0,0,0,5,1,3,E01017515
211039944,1,1,1,1,51,8,0,0,0,0,0,9,1,10,E01029459
211039944,2,2,1,1,42,7,0,0,0,0,0,9,2,7,E01029480
141012934,1,1,1,1,76,11,0,0,0,0,0,9,1,3,E01007467
141012934,2,2,1,1,43,7,0,0,0,0,0,9,1,1,E01007645
10302022,1,1,2,1,4,1,0,0,0,4,0,11,1,3,E01001311
161026484,1,1,1,2,30,6,0,0,0,0,0,9,1,2,E01013143
10302026,2,1,1,1,17,4,0,0,0,0,0,1,-1,-1,-1
122101265,2,1,1,1,20,4,0,0,0,0,0,3,1,8,E01027838
10302034,1,1,3,1,58,9,6,9,0,0,0,0,-1,-1,-1
061074493,1,1,1,1,16,4,0,0,0,0,0,9,1,7,E01004835
161031663,2,1,1,2,33,6,0,0,0,0,0,9,1,5,E01013236
131121545,1,1,1,2,24,5,0,0,0,0,0,9,1,9,E01011641
10302042,2,1,1,1,40,7,0,0,0,0,0,3,1,7,E01003396
63C074721,2,1,1,2,34,6,0,0,2,0,0,9,-1,-1,-1
10302049,1,1,1,1,28,6,0,0,0,0,0,9,1,4,E01000378
320411046,1,1,1,2,41,7,0,0,0,0,0,9,3,4,E01026192
610049521,1,1,1,2,46,8,0,0,1,0,0,9,1,4,W01001610
061119096,1,1,3,2,13,3,4,9,0,0,0,0,1,6,E01006389
070493655,1,1,3,1,6,2,5,2,0,0,0,0,1,1,E01018311
10302058,1,1,1,1,37,7,0,0,0,0,0,90,1,1,E01001822
10302059,1,1,1,1,31,6,0,0,0,0,0,9,1,1,E01004244
201068168,1,1,1,2,23,5,0,0,0,0,0,9,1,3,E01009086
201068168,1,2,2,2,19,4,0,0,1,0,0,9,1,3,E01009086
141034569,1,1,1,1,54,8,0,0,0,0,0,1,1,3,E01007504
10302063,1,1,3,1,30,6,6,9,0,0,0,0,1,3,E01000114
122101264,1,1,3,1,16,4,5,3,0,0,0,0,-1,-1,-1
54C090721,1,1,1,1,37,7,0,0,0,0,0,1,-1,-1,-1
161074091,1,1,1,1,17,4,0,0,0,0,0,9,1,1,E01012894
522105989,1,1,1,2,39,7,0,0,0,0,0,9,1,1,E01032514
991041537,2,1,1,1,38,7,0,0,0,0,0,1,1,9,-1
141100061,1,1,1,1,44,7,0,0,0,0,0,97,1,1,E01007677
141100061,2,2,1,2,23,5,0,0,0,0,0,9,1,4,E01007704
211147705,2,1,1,2,59,9,0,0,0,0,0,9,1,7,E01005901
211147705,3,2,1,1,50,8,0,0,0,0,0,19,1,9,E01029779
052102153,2,1,1,2,39,7,0,0,0,0,0,9,1,6,E01006911
231031925,1,1,3,1,38,7,9,5,0,0,0,0,3,6,E01031159
531038012,2,1,1,1,41,7,0,0,0,0,0,1,1,2,E01022292
320112955,2,1,1,1,36,7,0,0,0,0,0,9,2,2,E01026101
371039592,1,1,1,1,29,6,0,0,0,0,0,9,1,5,E01030266
070304998,1,1,1,2,46,8,0,0,0,0,0,9,1,2,E01014311
10302115,1,1,1,1,30,6,0,0,0,0,0,3,1,7,E01030420
351017642,1,1,1,1,42,7,0,0,0,0,0,1,1,2,E01015654
070069927,1,1,3,1,54,8,5,3,0,0,0,0,1,2,E01012406
302101415,1,1,1,1,36,7,0,0,0,0,0,9,1,5,E01013587
10302121,1,1,3,1,65,9,6,9,0,0,0,0,1,5,E01002488
101126295,1,1,1,2,71,10,0,0,0,0,0,9,1,5,E01027387
101126953,2,1,2,1,36,7,0,0,1,0,0,9,1,6,E01008770
101126953,2,2,1,2,36,7,0,0,0,0,0,9,1,6,E01008770
201116181,1,1,1,1,24,5,0,0,0,0,0,9,1,1,E01010067
522102672,1,1,1,1,27,6,0,0,0,0,0,9,1,1,E01014647
101050359,2,1,1,1,66,10,0,0,0,0,0,1,1,8,E01008862
201111878,1,2,2,2,13,3,0,0,1,0,0,9,1,5,E01009863
201111878,2,1,2,1,3,1,0,0,1,0,0,9,1,2,E01009885
201119301,1,1,3,1,13,3,9,8,0,0,0,0,1,1,E01009572
122100469,1,1,1,2,77,11,0,0,0,0,0,9,1,9,E01013411
552100983,2,1,1,2,55,8,0,0,0,0,0,1,1,7,E01032661
63A075321,1,2,1,2,35,6,0,0,2,0,0,9,-1,-1,-1
63A075321,2,1,1,2,23,5,0,0,2,0,0,9,-1,-1,-1
31B121921,1,1,1,2,36,7,0,0,0,0,0,9,1,7,E01028021
141038903,1,1,1,2,26,6,0,0,0,0,0,9,1,8,E01007839
141038903,2,2,1,1,24,5,0,0,0,0,0,9,1,1,E01008007
221091519,1,1,1,1,25,5,0,0,0,0,0,9,3,4,E01014015
221091519,1,2,2,2,18,4,0,0,1,0,0,9,3,4,E01014019
622100854,1,3,2,2,57,9,0,0,1,0,0,9,1,5,W01000909
622100854,2,2,1,2,18,4,0,0,0,0,0,9,1,9,W01000943
302101359,1,1,1,1,28,6,0,0,0,0,0,3,2,9,E01019610
10302151,2,1,1,1,31,6,0,0,0,0,0,2,1,5,E01003161
131070612,2,1,1,1,75,10,0,0,0,0,0,1,1,6,E01011408
131094358,2,1,2,2,65,9,0,0,1,0,0,9,1,1,E01010611
122100496,2,1,1,2,32,6,0,0,0,0,0,9,1,1,E01027819
131126360,1,1,3,1,18,4,5,3,0,0,2,0,1,6,E01032946
10302158,1,1,1,1,24,5,0,0,0,0,0,9,1,2,E01002545
10302158,2,2,2,2,35,6,0,0,1,0,0,9,1,5,E01016560
31B150521,2,1,1,1,48,8,0,0,0,0,0,9,1,6,E01028043
10302165,1,1,1,2,54,8,0,0,0,0,0,9,1,3,E01002370
10302168,1,1,1,1,49,8,0,0,0,0,0,8,1,3,E01000092
351030767,2,1,1,1,35,6,0,0,0,0,0,1,-1,-1,-1
552100441,1,1,1,2,22,5,0,0,0,0,0,3,1,10,E01020350
161115356,1,1,1,1,53,8,0,0,0,0,0,5,1,3,E01012807
211107594,2,1,1,2,31,6,0,0,0,0,0,9,1,1,E01029828
211107594,2,2,2,1,24,5,0,0,-1,0,0,9,1,7,E01032902
131089553,1,1,3,2,66,10,6,6,0,0,0,0,1,5,E01010849
201115206,2,1,1,1,34,6,0,0,0,0,0,9,1,2,E01010056
302101630,1,1,3,1,27,6,9,9,0,0,0,0,1,2,E01019571
141039406,1,1,3,2,31,6,5,3,0,0,0,0,1,1,E01007655
63C025921,2,1,1,2,19,4,0,0,0,0,0,9,3,7,W01000618
061028727,1,1,1,1,31,6,0,0,0,0,0,1,-1,-1,-1
10302202,2,1,1,1,53,8,0,0,0,0,0,1,2,6,E01017826
10302203,1,1,3,1,3,1,6,9,0,0,0,0,1,5,E01002616
141063744,1,1,1,1,39,7,0,0,0,0,0,19,1,5,E01005362
531029261,1,1,3,1,34,6,8,8,0,0,0,0,1,2,E01022322
070582529,2,1,1,1,70,10,0,0,0,0,0,9,1,6,E01018713
070628390,1,1,1,1,21,5,0,0,0,0,0,19,1,1,E01018563
320473224,2,1,1,2,22,5,0,0,0,0,0,9,1,4,E01026148
320473224,2,2,2,2,24,5,0,0,1,0,0,9,1,4,E01026148
131131638,2,1,1,1,32,6,0,0,0,0,0,23,1,1,E01010868
361116231,2,2,1,1,47,8,0,0,0,0,0,9,1,8,E01026470
361116231,2,3,2,1,37,7,0,0,1,0,0,9,1,3,E01026465
361116231,3,1,1,2,64,9,0,0,0,0,0,9,2,3,E01026488
542828021,1,1,3,2,12,3,4,1,0,0,0,0,1,3,E01015530
201122123,2,1,1,2,21,5,0,0,0,0,0,9,1,9,E01014978
201122123,2,2,2,2,19,4,0,0,2,0,0,9,1,1,E01014688
610051621,2,1,1,2,40,7,0,0,1,0,0,9,1,1,W01001536
610051621,2,2,2,2,2,1,0,0,2,0,0,9,1,1,W01001536
161125923,2,1,1,2,50,8,0,0,0,0,0,9,1,1,E01012805
361030041,2,1,1,1,54,8,0,0,0,0,0,9,1,6,E01026797
546344321,1,1,1,1,48,8,0,0,0,0,0,19,-1,-1,-1
131119005,2,1,1,2,38,7,0,0,0,0,0,3,1,4,E01011009
201060933,2,1,1,1,24,5,0,0,0,0,0,9,1,1,E01010318
201060933,2,2,2,2,18,4,0,0,1,0,0,9,1,6,E01010075
302101462,1,1,1,1,58,9,0,0,0,0,0,1,2,9,E01019610
302101462,2,2,1,1,34,6,0,0,0,0,0,1,2,10,E01028361
63C104521,1,1,1,2,43,7,0,0,0,0,0,9,-1,-1,-1
111078716,1,1,3,1,26,6,10,9,0,0,0,0,1,3,E01020599
161118211,2,2,1,2,50,8,0,0,0,0,0,9,2,7,E01013270
141105731,1,1,3,2,16,4,9,9,0,0,0,0,1,2,E01007770
141105731,1,2,3,2,16,4,9,9,0,0,0,0,1,2,E01007726
10302260,1,1,1,1,46,8,0,0,0,0,0,9,1,2,E01000600
531076039,2,1,1,1,19,4,0,0,0,0,0,1,1,10,E01022112
302101814,2,1,1,1,41,7,0,0,0,0,0,1,1,1,E01013583
10302274,1,1,3,1,54,8,5,3,0,0,0,0,-1,-1,-1
131102014,2,1,1,1,28,6,0,0,0,0,0,9,1,4,E01011157
201110050,1,1,3,2,31,6,5,3,0,0,2,0,1,1,E01010131
141127949,1,1,1,2,44,7,0,0,0,0,0,9,1,8,E01007502
101024718,1,1,3,1,46,8,4,3,0,0,0,0,1,1,E01008658
170S30171,1,1,1,2,23,5,0,0,0,0,0,9,3,10,E01020829
60Z136026,3,1,1,1,50,8,0,0,0,0,0,1,-1,-1,-1
201111865,1,1,1,1,51,8,0,0,0,0,0,19,1,1,E01009275
320523868,1,1,3,1,44,7,10,7,0,0,0,0,-1,-1,-1
221042550,2,1,1,1,50,8,0,0,0,0,0,1,2,6,E01028851
161112620,1,1,1,2,21,5,0,0,0,0,0,9,1,6,E01013006
34NNC9121,1,1,1,1,45,7,0,0,0,0,0,9,1,2,E01026957
052102238,1,1,3,2,35,6,5,1,0,0,0,0,1,1,E01006753
221114597,1,1,1,1,18,4,0,0,0,0,0,9,2,4,E01014016
63D065921,1,1,1,2,52,8,0,0,2,0,0,9,-1,-1,-1
63D065921,2,2,1,2,32,6,0,0,2,0,0,9,-1,-1,-1
622100061,2,2,1,1,43,7,0,0,0,0,0,4,1,1,W01001073
